dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D11,KMeans,0,diagnostic_fixed_representation,0.02,B1 B,0.0355,Intermediate,71,0.5094339622641509,0.380281690140845,0.4354838709677419,1,0.5094339622641509,0.5094339622641509,40.0,66.5,73.0,0.0,0.380281690140845,1,0.0909090909090909,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,CD14+ Mono,0.054,Intermediate,108,0.7851239669421488,0.8796296296296297,0.829694323144105,2,0.6864299302473049,0.7851239669421488,44.0,78.39999999999999,83.0,0.0,0.8796296296296297,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,CD16+ Mono,0.0105,Intermediate,21,0.0,0.0,0.0,0,,,38.0,57.8,60.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,CD4+ T activated,0.076,Intermediate,152,0.6637931034482759,0.506578947368421,0.5746268656716417,2,0.6376789521778861,0.6637931034482759,53.5,76.39999999999998,90.0,0.0,0.506578947368421,1,0.0555555555555555,1,0.0555555555555555,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,CD4+ T naive,0.03,Intermediate,60,0.6,0.9,0.7200000000000001,1,0.6,0.6,65.0,88.25,90.0,0.0,0.9,1,0.1666666666666666,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,CD8+ T,0.4025,Common,805,0.8820093457943925,0.937888198757764,0.9090909090909092,16,0.8815872646018352,0.8820093457943925,54.0,82.1,90.0,0.0695652173913043,0.937888198757764,15,0.6521739130434783,15,0.6521739130434783,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Erythroblast,0.0225,Intermediate,45,0.5625,0.6,0.5806451612903225,1,0.5625,0.5625,48.0,84.0,90.0,0.0,0.6,1,0.2,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,G/M prog,0.007,Rare,14,0.5652173913043478,0.9285714285714286,0.7027027027027025,1,0.5652173913043478,0.5652173913043478,53.0,80.0,83.0,0.0,0.9285714285714286,1,0.5,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,HSC,0.0075,Rare,15,0.0,0.0,0.0,0,,,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D11,KMeans,0,diagnostic_fixed_representation,0.02,Lymph prog,0.034,Intermediate,68,0.9591836734693876,0.6911764705882353,0.8034188034188035,1,0.9591836734693876,0.9591836734693876,41.0,69.1,73.0,0.0,0.6911764705882353,1,0.1428571428571428,1,0.1428571428571428,fixed_equal_weight_PCA_LSI_CLR
