dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D17,KMeans,0,diagnostic_fixed_representation,0.02,Endothelial Cells,0.002,Rare,4,0.0,0.0,0.0,0,,,51.5,59.85,60.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Injured PT-like,0.0175,Intermediate,35,0.0,0.0,0.0,0,,,50.0,72.6,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Low Quality / Dying,0.0355,Intermediate,71,0.4186046511627907,0.2535211267605634,0.31578947368421056,1,0.4186046511627907,0.4186046511627907,46.5,78.94999999999999,82.0,0.0,0.2535211267605634,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Mast Cells,0.004,Rare,8,0.0,0.0,0.0,0,,,53.0,70.89999999999999,73.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Myeloid Cells,0.0375,Intermediate,75,1.0,0.36,0.5294117647058824,1,1.0,1.0,53.0,76.5,80.0,0.36,0.36,1,0.09090909090909091,1,0.09090909090909091,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Parietal Epithelial Cells,0.034,Intermediate,68,0.0,0.0,0.0,0,,,55.0,77.89999999999999,82.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Podocytes,0.083,Intermediate,166,0.6172839506172839,0.30120481927710846,0.4048582995951417,2,0.5919354838709677,0.6172839506172839,53.5,76.14999999999999,82.0,0.0,0.30120481927710846,1,0.03125,1,0.03125,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Proximal Tubule,0.4285,Common,857,0.5831435079726651,0.8961493582263711,0.7065317387304509,25,0.5685908288142792,0.5831435079726651,47.0,73.70000000000002,82.0,0.0,0.8961493582263711,15,0.38461538461538464,7,0.1794871794871795,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Stressed Tumor (p53+),0.0635,Intermediate,127,0.7258064516129032,0.3543307086614173,0.47619047619047616,1,0.7258064516129032,0.7258064516129032,48.0,77.19999999999999,82.0,0.0,0.3543307086614173,1,0.034482758620689655,1,0.034482758620689655,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,T Cells,0.007,Rare,14,0.0,0.0,0.0,0,,,47.0,68.79999999999998,73.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Tumor (Neuronal-like),0.0845,Intermediate,169,0.4375,0.1242603550295858,0.19354838709677422,1,0.4375,0.4375,47.0,75.09999999999998,82.0,0.0,0.1242603550295858,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,KMeans,0,diagnostic_fixed_representation,0.02,Tumor Epithelial,0.203,Common,406,0.5260663507109005,0.5467980295566502,0.536231884057971,9,0.5329486906299024,0.5260663507109005,47.0,74.39999999999998,82.0,0.0,0.5467980295566502,6,0.16216216216216217,2,0.05405405405405406,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Endothelial Cells,0.002,Rare,4,0.0,0.0,0.0,0,,,75.5,94.69999999999999,98.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Injured PT-like,0.0175,Intermediate,35,0.0,0.0,0.0,0,,,82.5,128.2,136.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Low Quality / Dying,0.0355,Intermediate,71,0.0,0.0,0.0,0,,,76.0,123.64999999999999,136.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Mast Cells,0.004,Rare,8,0.0,0.0,0.0,0,,,117.0,123.3,124.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Myeloid Cells,0.0375,Intermediate,75,1.0,0.41333333333333333,0.5849056603773585,3,1.0,1.0,41.0,120.5,124.0,0.41333333333333333,0.41333333333333333,3,0.2727272727272727,3,0.2727272727272727,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Parietal Epithelial Cells,0.034,Intermediate,68,0.43902439024390244,0.2647058823529412,0.3302752293577982,1,0.43902439024390244,0.43902439024390244,73.0,126.39999999999999,136.0,0.0,0.2647058823529412,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Podocytes,0.083,Intermediate,166,0.42592592592592593,0.13855421686746988,0.20909090909090908,3,0.5844444444444444,0.42592592592592593,73.0,121.89999999999999,136.0,0.006024096385542169,0.13855421686746988,1,0.037037037037037035,1,0.037037037037037035,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Proximal Tubule,0.4285,Common,857,0.5193637621023514,0.8763127187864644,0.6521927920104212,24,0.6004910364990743,0.5193637621023514,63.5,119.44999999999999,136.0,0.004667444574095682,0.8763127187864644,14,0.4117647058823529,8,0.23529411764705882,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Stressed Tumor (p53+),0.0635,Intermediate,127,0.6714285714285714,0.3700787401574803,0.47715736040609136,1,0.6714285714285714,0.6714285714285714,76.0,123.64999999999999,136.0,0.0,0.3700787401574803,1,0.045454545454545456,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T Cells,0.007,Rare,14,0.0,0.0,0.0,0,,,88.5,121.55,124.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Tumor (Neuronal-like),0.0845,Intermediate,169,1.0,0.005917159763313609,0.011764705882352941,1,1.0,1.0,73.0,121.89999999999999,136.0,0.005917159763313609,0.005917159763313609,1,0.037037037037037035,1,0.037037037037037035,fixed_equal_weight_PCA_LSI_CLR
D17,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Tumor Epithelial,0.203,Common,406,0.48179271708683474,0.4236453201970443,0.45085190039318473,7,0.5478239748119635,0.48179271708683474,73.0,121.19999999999999,136.0,0.0024630541871921183,0.4236453201970443,2,0.06896551724137931,1,0.034482758620689655,fixed_equal_weight_PCA_LSI_CLR
