dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 and CD8 activated memory,0.0075,Rare,15,0.0,0.0,0.0,0,,,44.0,74.44999999999999,79.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 memory,0.0865,Intermediate,173,0.8009950248756219,0.930635838150289,0.8609625668449198,4,0.8022398893120447,0.8009950248756219,38.0,59.34999999999999,66.0,0.0,0.930635838150289,4,0.5,3,0.375,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 naive I,0.0735,Intermediate,147,0.8081395348837209,0.9455782312925171,0.8714733542319749,2,0.8101946372669117,0.8081395348837209,66.0,90.2,93.0,0.0,0.9455782312925171,2,0.4,2,0.4,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD4 naive II,0.018,Intermediate,36,0.0,0.0,0.0,0,,,66.0,90.2,93.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD56bright CD16dim NK,0.0185,Intermediate,37,0.7666666666666667,0.6216216216216216,0.6865671641791045,1,0.7666666666666667,0.7666666666666667,69.0,85.6,88.0,0.0,0.6216216216216216,1,0.14285714285714285,1,0.14285714285714285,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD56dim CD16bright NK,0.206,Common,412,0.8709677419354839,0.9174757281553398,0.8936170212765958,8,0.8205562232083159,0.8709677419354839,45.0,80.89999999999999,83.0,0.0,0.9174757281553398,7,0.4666666666666667,7,0.4666666666666667,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 effector,0.06,Intermediate,120,0.7267080745341615,0.975,0.8327402135231318,4,0.6704545454545455,0.7267080745341615,40.0,48.5,50.0,0.0,0.975,3,0.42857142857142855,2,0.2857142857142857,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 memory,0.038,Intermediate,76,0.7162162162162162,0.6973684210526315,0.7066666666666668,2,0.7044117647058823,0.7162162162162162,46.0,81.19999999999999,83.0,0.0,0.6973684210526315,2,0.2,1,0.1,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 naive,0.0385,Intermediate,77,0.9436619718309859,0.8701298701298701,0.9054054054054054,1,0.9436619718309859,0.9436619718309859,52.5,69.14999999999999,71.0,0.0,0.8701298701298701,1,0.5,1,0.5,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Classical monocytes,0.1035,Common,207,0.7019607843137254,0.8647342995169082,0.7748917748917747,6,0.6867182040531098,0.7019607843137254,42.0,57.0,60.0,0.0,0.8647342995169082,4,0.36363636363636365,3,0.2727272727272727,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Erythroid ,0.005,Rare,10,0.38461538461538464,1.0,0.5555555555555556,1,0.38461538461538464,0.38461538461538464,26.0,26.0,26.0,0.0,1.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,MAIT-NKT cells,0.045,Intermediate,90,0.9659090909090909,0.9444444444444444,0.9550561797752809,1,0.9659090909090909,0.9659090909090909,35.5,81.84999999999998,88.0,0.0,0.9444444444444444,1,0.25,1,0.25,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Memory B,0.0215,Intermediate,43,0.7906976744186046,0.7906976744186046,0.7906976744186046,1,0.7906976744186046,0.7906976744186046,36.0,59.8,64.0,0.0,0.7906976744186046,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,NK-T doublets,0.015,Intermediate,30,0.0,0.0,0.0,0,,,53.5,79.55,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,NK-monocyte doublets,0.014,Intermediate,28,0.38333333333333336,0.8214285714285714,0.5227272727272727,1,0.38333333333333336,0.38333333333333336,51.0,81.0,88.0,0.0,0.8214285714285714,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Naive B,0.057,Intermediate,114,0.6981132075471698,0.9736842105263158,0.8131868131868132,4,0.6940553160919539,0.6981132075471698,29.0,55.59999999999998,64.0,0.0,0.9736842105263158,4,0.5714285714285714,2,0.2857142857142857,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Neutrophils,0.0295,Intermediate,59,0.7962962962962963,0.7288135593220338,0.7610619469026549,1,0.7962962962962963,0.7962962962962963,48.0,58.199999999999996,60.0,0.0,0.7288135593220338,1,0.14285714285714285,1,0.14285714285714285,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Non classical monocytes,0.051,Intermediate,102,1.0,0.7156862745098039,0.8342857142857142,1,1.0,1.0,47.0,67.8,73.0,0.7156862745098039,0.7156862745098039,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Plasma cells,0.002,Rare,4,0.0,0.0,0.0,0,,,29.5,41.65,43.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelet-T cell doublets,0.002,Rare,4,0.0,0.0,0.0,0,,,46.0,82.29999999999998,88.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelet-bound monocytes,0.0155,Intermediate,31,0.0,0.0,0.0,0,,,44.0,53.75,54.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.003,Rare,6,0.0,0.0,0.0,0,,,42.0,42.0,42.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Proliferating T and NK cell,0.0025,Rare,5,0.0,0.0,0.0,0,,,61.0,80.6,83.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
